review_rank,candidate_id,suggested_label,reviewer_label,review_bucket,score_hint,title,years,location,country,skills,evidence_summary,concern_summary,response_rate,notice_period_days,last_active_date,reviewer_notes
163,CAND_0070429,not_fit,not_fit,consistency_trap,19.548,Software Engineer,8.1,"Indore, Madhya Pradesh",India,"MLOps, PyTorch, Salesforce CRM, Spring Boot, Weights & Biases, Figma, Accounting, Kafka, Terraform, HTML, NLP, YOLO, Java, PostgreSQL",2 production hints,expert skill with zero duration; low response,0.17,90.0,2026-04-21,Score 19.5 reflects surface-level match only. expert skill with zero duration; low response. No further action. Response rate 17% is very low — outreach risk is high. 90-day notice is a significant timeline concern for urgent roles. Expert-level skill claimed with zero attributed duration — likely inflated CV. Flag for verification.
164,CAND_0039754,maybe,strong_fit,generic_adjacent,192.764,Senior Applied Scientist,16.2,"Indore, Madhya Pradesh",India,"Fine-tuning LLMs, LlamaIndex, Qdrant, Reinforcement Learning, NLP, Statistical Modeling, Kubeflow, ASR, OpenSearch, Deep Learning, Machine Learning, LLMs, BM25, Weaviate",role title; 6 retrieval/search skills; 13 career IR hints; 6 production hints,no major structural concern,0.81,30.0,2026-05-14,"Disagree with 'maybe'. Despite 'generic_adjacent' concern, role title; 6 retrieval/search skills; 13 career IR hints; 6 production hints shows genuine depth. 16.2 yrs is credible. Score 192.8 is solid — recommending strong."
165,CAND_0055992,maybe,strong_fit,generic_adjacent,177.968,AI Engineer,16.9,Sydney,Australia,"Information Retrieval, MLflow, FAISS, RAG, Feature Engineering, Data Science, LangChain, SQL, OpenSearch, Embeddings, Prompt Engineering, Accounting, Vue.js, Fine-tuning LLMs",role title; 6 retrieval/search skills; 11 career IR hints; 4 production hints,no major structural concern,0.72,60.0,2026-03-28,"Disagree with 'maybe'. Despite 'generic_adjacent' concern, role title; 6 retrieval/search skills; 11 career IR hints; 4 production hints shows genuine depth. 16.9 yrs is credible. Score 178.0 is solid — recommending strong."
166,CAND_0028793,maybe,maybe,generic_adjacent,164.508,Search Engineer,7.2,"Trivandrum, Kerala",India,"SAP, Kubeflow, Embeddings, Haystack, YOLO, LoRA, PowerPoint, Learning to Rank, Information Retrieval, PEFT, QLoRA, PyTorch, pgvector, NLP",role title; 3 retrieval/search skills; 9 career IR hints; 5 production hints,long notice,0.57,120.0,2026-04-13,Score 164.5 is mid-range. Would shortlist for screening but flag long notice upfront in the call. 120-day notice is a significant timeline concern for urgent roles.
167,CAND_0044883,maybe,maybe,generic_adjacent,164.496,AI Engineer,6.3,Berlin,Germany,"CNN, BM25, Computer Vision, Prompt Engineering, Embeddings, Data Science, QLoRA, ASR, Fine-tuning LLMs, TensorFlow, Deep Learning, scikit-learn, Object Detection, PyTorch",role title; 3 retrieval/search skills; 11 career IR hints; 7 production hints,no major structural concern,0.84,90.0,2026-05-07,Decent fit on paper. no major structural concern is a real constraint. Recruiter to probe timeline/availability before advancing. 90-day notice is a significant timeline concern for urgent roles.
168,CAND_0093547,maybe,maybe,generic_adjacent,163.5,Senior Machine Learning Engineer,2.9,"Coimbatore, Tamil Nadu",India,"LLMs, RAG, Python, QLoRA, Kubeflow, PEFT, GANs, Machine Learning, Diffusion Models, PyTorch, Haystack, Milvus, FAISS, Learning to Rank",role title; 7 retrieval/search skills; 7 career IR hints; 5 production hints,no major structural concern,0.75,60.0,2026-04-10,"Interesting profile — role title; 7 retrieval/search skills; 7 career IR hints; 5 production hints. However, no major structural concern makes this conditional. Outreach OK but note no major structural concern."
169,CAND_0026532,maybe,maybe,generic_adjacent,162.488,Recommendation Systems Engineer,4.8,"Chennai, Tamil Nadu",India,"Prompt Engineering, Time Series, pgvector, TTS, LoRA, PEFT, Embeddings, Semantic Search, Information Retrieval, BentoML, TypeScript, Excel, Pinecone, FAISS",role title; 6 retrieval/search skills; 10 career IR hints; 2 production hints,no major structural concern,0.52,90.0,2026-03-28,"Interesting profile — role title; 6 retrieval/search skills; 10 career IR hints; 2 production hints. However, no major structural concern makes this conditional. Outreach OK but note no major structural concern. 90-day notice is a significant timeline concern for urgent roles."
170,CAND_0054123,maybe,maybe,generic_adjacent,157.828,Applied ML Engineer,4.7,"Gurgaon, Haryana",India,"LangChain, pgvector, Python, Weaviate, Qdrant, SEO, Vector Search, Hugging Face Transformers, Weights & Biases, Tailwind, LLMs, Semantic Search, Speech Recognition, Fine-tuning LLMs",role title; 5 retrieval/search skills; 10 career IR hints; 2 production hints,no major structural concern,0.87,60.0,2026-05-08,Decent fit on paper. no major structural concern is a real constraint. Recruiter to probe timeline/availability before advancing. High response rate (87%) — good reach probability.
171,CAND_0010685,maybe,maybe,generic_adjacent,156.852,NLP Engineer,6.7,"Kolkata, West Bengal",India,"Prompt Engineering, LlamaIndex, Deep Learning, Statistical Modeling, PyTorch, Information Retrieval, ASR, Elasticsearch, MLflow, Java, Weights & Biases, LangChain, Diffusion Models, Haystack",role title; 3 retrieval/search skills; 7 career IR hints; 7 production hints,no major structural concern,0.83,30.0,2026-03-16,"Interesting profile — role title; 3 retrieval/search skills; 7 career IR hints; 7 production hints. However, no major structural concern makes this conditional. Outreach OK but note no major structural concern."
172,CAND_0053695,maybe,maybe,generic_adjacent,156.04,Recommendation Systems Engineer,5.8,"Bhubaneswar, Odisha",India,"MLOps, Apache Flink, GCP, Pinecone, CNN, Weights & Biases, ASR, LangChain, Object Detection, Recommendation Systems, TensorFlow, pgvector, Embeddings, Sentence Transformers",role title; 3 retrieval/search skills; 9 career IR hints; 5 production hints,no major structural concern,0.6,15.0,2026-04-02,Decent fit on paper. no major structural concern is a real constraint. Recruiter to probe timeline/availability before advancing.
173,CAND_0001610,maybe,maybe,generic_adjacent,153.908,Machine Learning Engineer,3.0,"Trivandrum, Kerala",India,"Speech Recognition, Haystack, Deep Learning, Kubeflow, Pinecone, Salesforce CRM, Feature Engineering, scikit-learn, Fine-tuning LLMs, Data Science, Milvus, Sentence Transformers, Reinforcement Learning, Information Retrieval",role title; 4 retrieval/search skills; 10 career IR hints; 5 production hints,no major structural concern,0.57,90.0,2026-04-12,Decent fit on paper. no major structural concern is a real constraint. Recruiter to probe timeline/availability before advancing. 90-day notice is a significant timeline concern for urgent roles.
174,CAND_0075439,maybe,maybe,generic_adjacent,152.864,Machine Learning Engineer,4.3,"Vizag, Andhra Pradesh",India,"Learning to Rank, Feature Engineering, LoRA, Elasticsearch, JavaScript, OpenSearch, ASR, Vector Search, Information Retrieval, Semantic Search, Embeddings, MLflow",role title; 7 retrieval/search skills; 6 career IR hints; 3 production hints,no major structural concern,0.56,30.0,2026-05-07,"Interesting profile — role title; 7 retrieval/search skills; 6 career IR hints; 3 production hints. However, no major structural concern makes this conditional. Outreach OK but note no major structural concern."
175,CAND_0046525,maybe,maybe,generic_adjacent,150.672,Senior Machine Learning Engineer,6.1,"Pune, Maharashtra",India,"Elasticsearch, Redux, LangChain, Machine Learning, LlamaIndex, Information Retrieval, TensorFlow, LLMs, NLP, Sentence Transformers, YOLO, Forecasting, pgvector, Image Classification",role title; 3 retrieval/search skills; 9 career IR hints; 3 production hints,no major structural concern,0.88,60.0,2026-05-23,Skills are there but no major structural concern creates friction. Worth a call but manage expectations on timeline. High response rate (88%) — good reach probability.
176,CAND_0057563,maybe,maybe,generic_adjacent,145.852,NLP Engineer,6.8,"Indore, Madhya Pradesh",India,"Deep Learning, Speech Recognition, RAG, Rust, Elasticsearch, Feature Engineering, OpenSearch, SQL, QLoRA, Prompt Engineering, Hugging Face Transformers, Machine Learning, Time Series, Forecasting",role title; 3 retrieval/search skills; 10 career IR hints; 4 production hints,no major structural concern,0.83,60.0,2026-04-21,Skills are there but no major structural concern creates friction. Worth a call but manage expectations on timeline.
177,CAND_0064904,maybe,maybe,generic_adjacent,143.632,AI Engineer,4.9,"Hyderabad, Telangana",India,"Embeddings, Hugging Face Transformers, Elasticsearch, Diffusion Models, Forecasting, FastAPI, Prompt Engineering, LLMs, Python, MLOps, TensorFlow, Weaviate, Vector Search, Recommendation Systems",role title; 7 retrieval/search skills; 5 career IR hints; 4 production hints,no major structural concern,0.78,90.0,2026-03-17,Decent fit on paper. no major structural concern is a real constraint. Recruiter to probe timeline/availability before advancing. 90-day notice is a significant timeline concern for urgent roles.
178,CAND_0010770,maybe,maybe,generic_adjacent,143.412,Recommendation Systems Engineer,15.2,"Kolkata, West Bengal",India,"Haystack, YOLO, Qdrant, LlamaIndex, Diffusion Models, Deep Learning, Learning to Rank, TensorFlow, Java, REST APIs, Computer Vision, LLMs, Vue.js, TTS",role title; 3 retrieval/search skills; 9 career IR hints; 5 production hints,no major structural concern,0.73,30.0,2026-05-05,Score 143.4 is mid-range. Would shortlist for screening but flag no major structural concern upfront in the call.
179,CAND_0017960,maybe,maybe,generic_adjacent,141.968,Recommendation Systems Engineer,7.7,"Bangalore, Karnataka",India,"LlamaIndex, QLoRA, Hugging Face Transformers, Reinforcement Learning, Machine Learning, Haystack, YOLO, Data Science, Speech Recognition, Qdrant, PEFT, Python, Information Retrieval, BentoML",role title; 3 retrieval/search skills; 7 career IR hints; 5 production hints,no major structural concern,0.72,60.0,2026-04-27,Decent fit on paper. no major structural concern is a real constraint. Recruiter to probe timeline/availability before advancing.
180,CAND_0076904,maybe,maybe,generic_adjacent,141.576,Senior Data Scientist,4.2,London,UK,"CNN, PEFT, Recommendation Systems, Deep Learning, BentoML, Vector Search, Machine Learning, ASR, NLP, scikit-learn, MLOps, Information Retrieval, OpenSearch, Hugging Face Transformers",role title; 5 retrieval/search skills; 6 career IR hints; 3 production hints,no major structural concern,0.54,90.0,2026-04-21,Decent fit on paper. no major structural concern is a real constraint. Recruiter to probe timeline/availability before advancing. 90-day notice is a significant timeline concern for urgent roles.
